clueweb12-0000tw-00-00215	Poland	<http://www.wikidata.org/entity/Q36>
clueweb12-0000tw-00-00215	Richard Hymns	<http://www.wikidata.org/entity/Q1708414>
clueweb12-0000tw-00-00215	Lee Sandales	<http://www.wikidata.org/entity/Q6514897>
clueweb12-0000tw-00-00215	Aaron Sorkin	<http://www.wikidata.org/entity/Q299194>
clueweb12-0000tw-00-00215	Peter Mcdonald	<http://www.wikidata.org/entity/Q428942>
clueweb12-0000tw-00-00215	Robert Richardson	<http://www.wikidata.org/entity/Q364017>
clueweb12-0000tw-00-00215	Rebecca Cammisa	<http://www.wikidata.org/entity/Q7301689>
clueweb12-0000tw-00-00215	Andy Nelson	<http://www.wikidata.org/entity/Q526865>
clueweb12-0000tw-00-00215	Tim Burke	<http://www.wikidata.org/entity/Q8521>
clueweb12-0000tw-00-00215	Joe Berlinger	<http://www.wikidata.org/entity/Q5637614>
clueweb12-0000tw-00-00215	Erik Nash	<http://www.wikidata.org/entity/Q3090446>
clueweb12-0000tw-00-00215	Stefan Gieren	<http://www.wikidata.org/entity/Q7606101>
clueweb12-0000tw-00-00215	Iran	<http://www.wikidata.org/entity/Q794>
clueweb12-0000tw-00-00215	Canada	<http://www.wikidata.org/entity/Q2935756>
clueweb12-0000tw-00-00215	Joe Letteri	<http://www.wikidata.org/entity/Q1358291>
clueweb12-0000tw-00-00215	John Williams	<http://www.wikidata.org/entity/Q16737333>
clueweb12-0000tw-00-00215	Asghar Farhadi	<http://www.wikidata.org/entity/Q334242>
clueweb12-0000tw-00-00215	Lynn Johnston	<http://www.wikidata.org/entity/Q517342>
clueweb12-0000tw-00-00215	Amanda Knight	<http://www.wikidata.org/entity/Q4739662>
clueweb12-0000tw-00-00215	Carlinhos Brown	<http://www.wikidata.org/entity/Q727249>
clueweb12-0000tw-00-00215	Gary Oldman	<http://www.wikidata.org/entity/Q83492>
clueweb12-0000tw-00-00215	Jean Dujardin	<http://www.wikidata.org/entity/Q189422>
clueweb12-0000tw-00-00215	Matthew Butler	<http://www.wikidata.org/entity/Q1584330>
clueweb12-0000tw-00-00215	Dan Lemmon	<http://www.wikidata.org/entity/Q1159105>
clueweb12-0000tw-00-00215	Ryn	<http://www.wikidata.org/entity/Q555340>
clueweb12-0000tw-00-00215	Sam Cullman	<http://www.wikidata.org/entity/Q7407374>
clueweb12-0000tw-00-00215	Rob Legato	<http://www.wikidata.org/entity/Q8342>
clueweb12-0000tw-00-00215	Stephenie Mcmillan	<http://www.wikidata.org/entity/Q439444>
clueweb12-0000tw-00-00215	Barber	<http://www.wikidata.org/entity/Q255239>
clueweb12-0000tw-00-00215	Andrew Bowler	<http://www.wikidata.org/entity/Q4756399>
clueweb12-0000tw-00-00215	Rick Carter	<http://www.wikidata.org/entity/Q506268>
clueweb12-0000tw-00-00215	Boots	<http://www.wikidata.org/entity/Q1691391>
clueweb12-0000tw-00-00215	John Logan	<http://www.wikidata.org/entity/Q384004>
clueweb12-0000tw-00-00215	John Frazier	<http://www.wikidata.org/entity/Q8354>
clueweb12-0000tw-00-00215	Steven Zaillian	<http://www.wikidata.org/entity/Q291141>
clueweb12-0000tw-00-00215	Harry Potter	<http://www.wikidata.org/entity/Q8337>
clueweb12-0000tw-00-00215	Mike Lerner	<http://www.wikidata.org/entity/Q6847662>
clueweb12-0000tw-00-00215	Ren Klyce	<http://www.wikidata.org/entity/Q1297272>
clueweb12-0000tw-00-00215	Tsunami	<http://www.wikidata.org/entity/Q1037889>
clueweb12-0000tw-00-00215	Dan Taylor	<http://www.wikidata.org/entity/Q2409335>
clueweb12-0000tw-00-00215	Nick Dudman	<http://www.wikidata.org/entity/Q4154019>
clueweb12-0000tw-00-00215	Mark Coulier	<http://www.wikidata.org/entity/Q6767169>
clueweb12-0000tw-00-00215	Woody Allen	<http://www.wikidata.org/entity/Q25089>
clueweb12-0000tw-00-00215	Glenn Close	<http://www.wikidata.org/entity/Q372311>
clueweb12-0000tw-00-00215	Bridget	<http://www.wikidata.org/entity/Q80979>
clueweb12-0000tw-00-00215	Alain Gagnol	<http://www.wikidata.org/entity/Q561059>
clueweb12-0000tw-00-00215	Chris Miller	<http://www.wikidata.org/entity/Q283700>
clueweb12-0000tw-00-00215	Paris	<http://www.wikidata.org/entity/Q930765>
clueweb12-0000tw-00-00215	Philip Stockton	<http://www.wikidata.org/entity/Q7184429>
clueweb12-0000tw-00-00215	Michel Hazanavicius	<http://www.wikidata.org/entity/Q28556>
clueweb12-0000tw-00-00215	Joss Williams	<http://www.wikidata.org/entity/Q3810369>
clueweb12-0000tw-00-00215	Albert Nobbs	<http://www.wikidata.org/entity/Q426631>
clueweb12-0000tw-00-00215	John Rosengrant	<http://www.wikidata.org/entity/Q6255647>
clueweb12-0000tw-00-00215	Muppet	<http://www.wikidata.org/entity/Q4869925>
clueweb12-0000tw-00-00215	Bret Mckenzie	<http://www.wikidata.org/entity/Q910486>
clueweb12-0000tw-00-00215	Lyric	<http://www.wikidata.org/entity/Q6709971>
clueweb12-0000tw-00-00215	Gian	<http://www.wikidata.org/entity/Q1522259>
clueweb12-0000tw-00-00215	Alexander Payne	<http://www.wikidata.org/entity/Q313566>
clueweb12-0000tw-00-00215	Gary Rydstrom	<http://www.wikidata.org/entity/Q1174468>
clueweb12-0000tw-00-00215	David Parker	<http://www.wikidata.org/entity/Q3021483>
clueweb12-0000tw-00-00215	Gary Summers	<http://www.wikidata.org/entity/Q1494959>
clueweb12-0000tw-00-00215	David Vickery	<http://www.wikidata.org/entity/Q1176975>
clueweb12-0000tw-00-00215	Martin Scorsese	<http://www.wikidata.org/entity/Q41148>
clueweb12-0000tw-00-00216	Academy	<http://www.wikidata.org/entity/Q4671327>
clueweb12-0000tw-00-00217	Douglas Kirkland	<http://www.wikidata.org/entity/Q5301693>
clueweb12-0000tw-00-00218	Enrico Casarosa	<http://www.wikidata.org/entity/Q1343730>
clueweb12-0000tw-00-00218	Oscar	<http://www.wikidata.org/entity/Q223983>
clueweb12-0000tw-00-00218	Amanda Forbis	<http://www.wikidata.org/entity/Q453903>
clueweb12-0000tw-00-00218	Brandon Oldenburg	<http://www.wikidata.org/entity/Q2791166>
clueweb12-0000tw-00-00218	Englishman	<http://www.wikidata.org/entity/Q989735>
clueweb12-0000tw-00-00218	Academy Awards	<http://www.wikidata.org/entity/Q19020>
clueweb12-0000tw-00-00218	Hollywood Women	<http://www.wikidata.org/entity/Q77499041>
clueweb12-0000tw-00-00218	Chicken	<http://www.wikidata.org/entity/Q283456>
clueweb12-0000tw-00-00218	Review	<http://www.wikidata.org/entity/Q403255>
clueweb12-0000tw-00-00218	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00218	Wonderland	<http://www.wikidata.org/entity/Q86836327>
clueweb12-0000tw-00-00218	Wild Life	<http://www.wikidata.org/entity/Q903394>
clueweb12-0000tw-00-00218	Georges Melies	<http://www.wikidata.org/entity/Q152272>
clueweb12-0000tw-00-00218	Oscar	<http://www.wikidata.org/entity/Q223983>
clueweb12-0000tw-00-00218	Academy	<http://www.wikidata.org/entity/Q4671327>
clueweb12-0000tw-00-00218	Clooney	<http://www.wikidata.org/entity/Q237438>
clueweb12-0000tw-00-00218	William Joyce	<http://www.wikidata.org/entity/Q76532>
clueweb12-0000tw-00-00218	Canadian	<http://www.wikidata.org/entity/Q16>
clueweb12-0000tw-00-00218	Patrick Doyon	<http://www.wikidata.org/entity/Q2057538>
clueweb12-0000tw-00-00218	Anne Thompson	<http://www.wikidata.org/entity/Q4768845>
clueweb12-0000tw-00-00218	Pixar	<http://www.wikidata.org/entity/Q127552>
clueweb12-0000tw-00-00218	Grant Orchard	<http://www.wikidata.org/entity/Q2791120>
clueweb12-0000tw-00-00218	Hollywood	<http://www.wikidata.org/entity/Q74062674>
clueweb12-0000tw-00-00218	Fox Animation	<http://www.wikidata.org/entity/Q18417969>
clueweb12-0000tw-00-00218	Sydney Levine	<http://www.wikidata.org/entity/Q90975781>
clueweb12-0000tw-00-00218	La Luna	<http://www.wikidata.org/entity/Q612628>
clueweb12-0000tw-00-00218	Disney	<http://www.wikidata.org/entity/Q7414>
clueweb12-0000tw-00-00218	Brad Peyton	<http://www.wikidata.org/entity/Q1114465>
clueweb12-0000tw-00-00218	Hugo	<http://www.wikidata.org/entity/Q206576>
clueweb12-0000tw-00-00218	Alberta	<http://www.wikidata.org/entity/Q1951>
clueweb12-0000tw-00-00218	Academy Award	<http://www.wikidata.org/entity/Q4671334>
clueweb12-0000tw-00-00218	Marshall	<http://www.wikidata.org/entity/Q79515>
clueweb12-0000tw-00-00218	Eric Kohn	<http://www.wikidata.org/entity/Q87690433>
clueweb12-0000tw-00-00218	Joyce	<http://www.wikidata.org/entity/Q1089094>
clueweb12-0000tw-00-00218	2D	<http://www.wikidata.org/entity/Q222032>
clueweb12-0000tw-00-00218	Robots	<http://www.wikidata.org/entity/Q756238>
clueweb12-0000tw-00-00218	Janet Mcteer	<http://www.wikidata.org/entity/Q232292>
clueweb12-0000tw-00-00218	Christopher Campbell	<http://www.wikidata.org/entity/Q20857422>
clueweb12-0000tw-00-00218	Buster Keaton	<http://www.wikidata.org/entity/Q103949>
clueweb12-0000tw-00-00218	Pixar	<http://www.wikidata.org/entity/Q127552>
clueweb12-0000tw-00-00218	Pixar	<http://www.wikidata.org/entity/Q127552>
clueweb12-0000tw-00-00218	Tim Burton	<http://www.wikidata.org/entity/Q56008>
clueweb12-0000tw-00-00218	New Orleans	<http://www.wikidata.org/entity/Q529845>
clueweb12-0000tw-00-00218	Moon	<http://www.wikidata.org/entity/Q107152221>
clueweb12-0000tw-00-00218	Spout	<http://www.wikidata.org/entity/Q2464355>
clueweb12-0000tw-00-00218	Katrina	<http://www.wikidata.org/entity/Q296362>
clueweb12-0000tw-00-00218	Italo Calvino	<http://www.wikidata.org/entity/Q154756>
clueweb12-0000tw-00-00218	Ratatouille	<http://www.wikidata.org/entity/Q170035>
clueweb12-0000tw-00-00218	Norway	<http://www.wikidata.org/entity/Q20>
clueweb12-0000tw-00-00218	Pleasantville	<http://www.wikidata.org/entity/Q729794>
clueweb12-0000tw-00-00218	Reviews	<http://www.wikidata.org/entity/Q18614940>
clueweb12-0000tw-00-00218	Wendy Tilby	<http://www.wikidata.org/entity/Q1510914>
clueweb12-0000tw-00-00218	Artist	<http://www.wikidata.org/entity/Q55235543>
clueweb12-0000tw-00-00219	Oscar	<http://www.wikidata.org/entity/Q223983>
clueweb12-0000tw-00-00219	Alex Turner	<http://www.wikidata.org/entity/Q315643>
clueweb12-0000tw-00-00219	Chris Cornell	<http://www.wikidata.org/entity/Q270935>
clueweb12-0000tw-00-00219	Alan Menken	<http://www.wikidata.org/entity/Q317272>
clueweb12-0000tw-00-00219	Mark Magidson	<http://www.wikidata.org/entity/Q4273975>
clueweb12-0000tw-00-00219	Hanna	<http://www.wikidata.org/entity/Q142103>
clueweb12-0000tw-00-00219	Stylish	<http://www.wikidata.org/entity/Q624230>
clueweb12-0000tw-00-00219	Academy Awards	<http://www.wikidata.org/entity/Q19020>
clueweb12-0000tw-00-00219	Stephanie Dosen	<http://www.wikidata.org/entity/Q7608265>
clueweb12-0000tw-00-00219	Amy Adams	<http://www.wikidata.org/entity/Q481832>
clueweb12-0000tw-00-00219	Hollywood Women	<http://www.wikidata.org/entity/Q77499041>
clueweb12-0000tw-00-00219	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00219	Deadline	<http://www.wikidata.org/entity/Q1180912>
clueweb12-0000tw-00-00219	Academy	<http://www.wikidata.org/entity/Q4671330>
clueweb12-0000tw-00-00219	Submarine Ep	<http://www.wikidata.org/entity/Q604723>
clueweb12-0000tw-00-00219	Clooney	<http://www.wikidata.org/entity/Q237438>
clueweb12-0000tw-00-00219	Jemaine Clement	<http://www.wikidata.org/entity/Q439315>
clueweb12-0000tw-00-00219	Shelter	<http://www.wikidata.org/entity/Q2001971>
clueweb12-0000tw-00-00219	Mickey Rooney	<http://www.wikidata.org/entity/Q104081>
clueweb12-0000tw-00-00219	Playlist	<http://www.wikidata.org/entity/Q7203479>
clueweb12-0000tw-00-00219	The National	<http://www.wikidata.org/entity/Q1798191>
clueweb12-0000tw-00-00219	Madonna	<http://www.wikidata.org/entity/Q18890420>
clueweb12-0000tw-00-00219	Hollywood	<http://www.wikidata.org/entity/Q74062674>
clueweb12-0000tw-00-00219	Marvin Gaye	<http://www.wikidata.org/entity/Q189758>
clueweb12-0000tw-00-00219	Sydney Levine	<http://www.wikidata.org/entity/Q90975781>
clueweb12-0000tw-00-00219	Bruno Mars	<http://www.wikidata.org/entity/Q1450>
clueweb12-0000tw-00-00219	Chemical Brothers	<http://www.wikidata.org/entity/Q208507>
clueweb12-0000tw-00-00219	Oscars	<http://www.wikidata.org/entity/Q19020>
clueweb12-0000tw-00-00219	Oscars	<http://www.wikidata.org/entity/Q19020>
clueweb12-0000tw-00-00219	America	<http://www.wikidata.org/entity/Q87903448>
clueweb12-0000tw-00-00219	WTF	<http://www.wikidata.org/entity/Q225683>
clueweb12-0000tw-00-00219	Hugo	<http://www.wikidata.org/entity/Q206576>
clueweb12-0000tw-00-00219	Natalie Portman	<http://www.wikidata.org/entity/Q37876>
clueweb12-0000tw-00-00219	Jane Goldman	<http://www.wikidata.org/entity/Q32661>
clueweb12-0000tw-00-00219	Grammys	<http://www.wikidata.org/entity/Q55602853>
clueweb12-0000tw-00-00219	Hanna	<http://www.wikidata.org/entity/Q170268>
clueweb12-0000tw-00-00219	Nigel	<http://www.wikidata.org/entity/Q605470>
clueweb12-0000tw-00-00219	Walter	<http://www.wikidata.org/entity/Q106642>
clueweb12-0000tw-00-00219	Brooklyn	<http://www.wikidata.org/entity/Q18419>
clueweb12-0000tw-00-00219	Dark	<http://www.wikidata.org/entity/Q1642301>
clueweb12-0000tw-00-00219	Massive Attack	<http://www.wikidata.org/entity/Q357418>
clueweb12-0000tw-00-00219	Eric Kohn	<http://www.wikidata.org/entity/Q87690433>
clueweb12-0000tw-00-00219	Muppets	<http://www.wikidata.org/entity/Q550558>
clueweb12-0000tw-00-00219	Masterpiece	<http://www.wikidata.org/entity/Q1387992>
clueweb12-0000tw-00-00219	Janet Mcteer	<http://www.wikidata.org/entity/Q232292>
clueweb12-0000tw-00-00219	Robin Williams	<http://www.wikidata.org/entity/Q27252>
clueweb12-0000tw-00-00219	Turner	<http://www.wikidata.org/entity/Q588699>
clueweb12-0000tw-00-00219	Samsara	<http://www.wikidata.org/entity/Q173324>
clueweb12-0000tw-00-00219	Muppet	<http://www.wikidata.org/entity/Q4869925>
clueweb12-0000tw-00-00219	Arctic Monkeys	<http://www.wikidata.org/entity/Q170599>
clueweb12-0000tw-00-00219	Elvis Costello	<http://www.wikidata.org/entity/Q206939>
clueweb12-0000tw-00-00219	Lucero	<http://www.wikidata.org/entity/Q31162>
clueweb12-0000tw-00-00219	Submarine	<http://www.wikidata.org/entity/Q260509>
clueweb12-0000tw-00-00219	Feist	<http://www.wikidata.org/entity/Q229735>
clueweb12-0000tw-00-00219	House	<http://www.wikidata.org/entity/Q64582869>
clueweb12-0000tw-00-00219	Oren Moverman	<http://www.wikidata.org/entity/Q736069>
clueweb12-0000tw-00-00219	Norway	<http://www.wikidata.org/entity/Q20>
clueweb12-0000tw-00-00219	Muppet	<http://www.wikidata.org/entity/Q4869925>
clueweb12-0000tw-00-00219	Rio	<http://www.wikidata.org/entity/Q8678>
clueweb12-0000tw-00-00219	Bret Mckenzie	<http://www.wikidata.org/entity/Q910486>
clueweb12-0000tw-00-00219	Flight	<http://www.wikidata.org/entity/Q76440847>
clueweb12-0000tw-00-00219	Nichols	<http://www.wikidata.org/entity/Q348212>
clueweb12-0000tw-00-00219	Ben Gazzara	<http://www.wikidata.org/entity/Q296287>
clueweb12-0000tw-00-00219	W.E.	<http://www.wikidata.org/entity/Q1235550>
clueweb12-0000tw-00-00219	Country Strong	<http://www.wikidata.org/entity/Q1137254>
clueweb12-0000tw-00-00219	Michael Shannon	<http://www.wikidata.org/entity/Q41449>
clueweb12-0000tw-00-00219	Win Win	<http://www.wikidata.org/entity/Q2704616>
clueweb12-0000tw-00-00219	Blame Canada	<http://www.wikidata.org/entity/Q905871>
clueweb12-0000tw-00-00219	James Franco	<http://www.wikidata.org/entity/Q306403>
clueweb12-0000tw-00-00219	Memphis	<http://www.wikidata.org/entity/Q16563>
clueweb12-0000tw-00-00219	YouTube	<http://www.wikidata.org/entity/Q866>
clueweb12-0000tw-00-00219	Ben Drew	<http://www.wikidata.org/entity/Q552341>
clueweb12-0000tw-00-00219	Glen Hansard	<http://www.wikidata.org/entity/Q220010>
clueweb12-0000tw-00-00219	Lenny Kravitz	<http://www.wikidata.org/entity/Q180224>
clueweb12-0000tw-00-00220	Edward	<http://www.wikidata.org/entity/Q278835>
clueweb12-0000tw-00-00220	Stephenie Meyer	<http://www.wikidata.org/entity/Q160219>
clueweb12-0000tw-00-00220	Stephenie Meyer	<http://www.wikidata.org/entity/Q160219>
clueweb12-0000tw-00-00220	Natalie Portman	<http://www.wikidata.org/entity/Q37876>
clueweb12-0000tw-00-00220	Jane Goldman	<http://www.wikidata.org/entity/Q32661>
clueweb12-0000tw-00-00220	Mark Magidson	<http://www.wikidata.org/entity/Q4273975>
clueweb12-0000tw-00-00220	Playlist	<http://www.wikidata.org/entity/Q7203479>
clueweb12-0000tw-00-00220	Madonna	<http://www.wikidata.org/entity/Q18890420>
clueweb12-0000tw-00-00220	Hollywood	<http://www.wikidata.org/entity/Q74062674>
clueweb12-0000tw-00-00220	Washington	<http://www.wikidata.org/entity/Q3178632>
clueweb12-0000tw-00-00220	Stylish	<http://www.wikidata.org/entity/Q16611029>
clueweb12-0000tw-00-00220	Lionsgate	<http://www.wikidata.org/entity/Q515869>
clueweb12-0000tw-00-00220	House	<http://www.wikidata.org/entity/Q107329796>
clueweb12-0000tw-00-00220	Sydney Levine	<http://www.wikidata.org/entity/Q90975781>
clueweb12-0000tw-00-00220	Oren Moverman	<http://www.wikidata.org/entity/Q736069>
clueweb12-0000tw-00-00220	Norway	<http://www.wikidata.org/entity/Q20>
clueweb12-0000tw-00-00220	Jon Feltheimer	<http://www.wikidata.org/entity/Q6270693>
clueweb12-0000tw-00-00220	Eric Kohn	<http://www.wikidata.org/entity/Q87690433>
clueweb12-0000tw-00-00220	Hollywood Women	<http://www.wikidata.org/entity/Q77499041>
clueweb12-0000tw-00-00220	Ben Gazzara	<http://www.wikidata.org/entity/Q296287>
clueweb12-0000tw-00-00220	Janet Mcteer	<http://www.wikidata.org/entity/Q232292>
clueweb12-0000tw-00-00220	James Franco	<http://www.wikidata.org/entity/Q306403>
clueweb12-0000tw-00-00220	Ben Drew	<http://www.wikidata.org/entity/Q552341>
clueweb12-0000tw-00-00220	Forks	<http://www.wikidata.org/entity/Q5469826>
clueweb12-0000tw-00-00220	Samsara	<http://www.wikidata.org/entity/Q173324>
clueweb12-0000tw-00-00220	THR	<http://www.wikidata.org/entity/Q61503>
clueweb12-0000tw-00-00220	Meyer	<http://www.wikidata.org/entity/Q46767>
clueweb12-0000tw-00-00220	Rob Friedman	<http://www.wikidata.org/entity/Q7340142>
clueweb12-0000tw-00-00220	Bella	<http://www.wikidata.org/entity/Q156571>
clueweb12-0000tw-00-00220	Clooney	<http://www.wikidata.org/entity/Q237438>
clueweb12-0000tw-00-00220	Lenny Kravitz	<http://www.wikidata.org/entity/Q180224>
clueweb12-0000tw-00-00225	Indiana	<http://www.wikidata.org/entity/Q1415>
clueweb12-0000tw-00-00225	QuickBooks	<http://www.wikidata.org/entity/Q7271951>
clueweb12-0000tw-00-00225	Lacerte	<http://www.wikidata.org/entity/Q3215791>
clueweb12-0000tw-00-00225	Learn	<http://www.wikidata.org/entity/Q6510028>
clueweb12-0000tw-00-00225	Intuit	<http://www.wikidata.org/entity/Q1318848>
clueweb12-0000tw-00-00225	Newsletter	<http://www.wikidata.org/entity/Q92780374>
clueweb12-0000tw-00-00225	Info	<http://www.wikidata.org/entity/Q4545447>
clueweb12-0000tw-00-00226	Indiana	<http://www.wikidata.org/entity/Q1415>
clueweb12-0000tw-00-00226	QuickBooks	<http://www.wikidata.org/entity/Q7271951>
clueweb12-0000tw-00-00226	Lacerte	<http://www.wikidata.org/entity/Q3215791>
clueweb12-0000tw-00-00226	Learn	<http://www.wikidata.org/entity/Q6510028>
clueweb12-0000tw-00-00226	Intuit	<http://www.wikidata.org/entity/Q1318848>
clueweb12-0000tw-00-00226	Newsletter	<http://www.wikidata.org/entity/Q92780374>
clueweb12-0000tw-00-00226	Info	<http://www.wikidata.org/entity/Q4545447>
clueweb12-0000tw-00-00227	Indiana	<http://www.wikidata.org/entity/Q1415>
clueweb12-0000tw-00-00227	QuickBooks	<http://www.wikidata.org/entity/Q7271951>
clueweb12-0000tw-00-00227	Lacerte	<http://www.wikidata.org/entity/Q3215791>
clueweb12-0000tw-00-00227	Learn	<http://www.wikidata.org/entity/Q6510028>
clueweb12-0000tw-00-00227	Intuit	<http://www.wikidata.org/entity/Q1318848>
clueweb12-0000tw-00-00227	Newsletter	<http://www.wikidata.org/entity/Q92780374>
clueweb12-0000tw-00-00227	Info	<http://www.wikidata.org/entity/Q4545447>
clueweb12-0000tw-00-00228	Indiana	<http://www.wikidata.org/entity/Q1415>
clueweb12-0000tw-00-00228	QuickBooks	<http://www.wikidata.org/entity/Q7271951>
clueweb12-0000tw-00-00228	Lacerte	<http://www.wikidata.org/entity/Q3215791>
clueweb12-0000tw-00-00228	Learn	<http://www.wikidata.org/entity/Q6510028>
clueweb12-0000tw-00-00228	Intuit	<http://www.wikidata.org/entity/Q1318848>
clueweb12-0000tw-00-00228	Newsletter	<http://www.wikidata.org/entity/Q92780374>
clueweb12-0000tw-00-00228	Info	<http://www.wikidata.org/entity/Q4545447>
clueweb12-0000tw-00-00229	Indiana	<http://www.wikidata.org/entity/Q1415>
clueweb12-0000tw-00-00229	QuickBooks	<http://www.wikidata.org/entity/Q7271951>
clueweb12-0000tw-00-00229	Lacerte	<http://www.wikidata.org/entity/Q3215791>
clueweb12-0000tw-00-00229	Learn	<http://www.wikidata.org/entity/Q6510028>
clueweb12-0000tw-00-00229	Intuit	<http://www.wikidata.org/entity/Q1318848>
clueweb12-0000tw-00-00229	Newsletter	<http://www.wikidata.org/entity/Q92780374>
clueweb12-0000tw-00-00229	Info	<http://www.wikidata.org/entity/Q242231>
clueweb12-0000tw-00-00230	Indiana	<http://www.wikidata.org/entity/Q1415>
clueweb12-0000tw-00-00230	QuickBooks	<http://www.wikidata.org/entity/Q7271951>
clueweb12-0000tw-00-00230	Lacerte	<http://www.wikidata.org/entity/Q3215791>
